Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,20.253262209300676,7.589335823170617,No
BRA,Latin America and the Caribbean,No,Emissions reduction target,2030.0,In corporate strategy,Absolute emissions target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Fossil Fuels,23.93265682264378,9.165238398063762,Partial
JPN,East Asia,No,Zero carbon,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,23.623807923551645,8.784315349902657,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,22.97938805563487,9.746892220313054,Not Specified
USA,North America,No,Emissions reduction target,2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,23.489459152160233,10.691967639914864,No
FRA,Europe,Yes,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.592381341384158,9.754784507365798,Yes
USA,North America,No,No target,2022.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.463732011962353,8.476579508530941,Not Specified
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Not Specified,No,No,No,No,Retail,22.7462692936548,10.954326659732555,No
USA,North America,No,Net zero,2045.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Infrastructure,22.503627261390672,8.414717399827001,Not Specified
SGP,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2032.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (nature-based and CCS-based removals),No,No,"Food, beverage & agriculture",24.933049950282854,11.51293546492023,Yes
KOR,East Asia,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,Yes,Not Specified,No,Yes,Manufacturing,24.884271665702652,10.483689974079939,Yes
CHN,East Asia,No,1.5°C target,2030.0,Proposed / in discussion,No target,2030.0,Carbon dioxide only,Not Specified,Not Specified,Yes,No reporting mechanism,No,Not Specified,No,Yes (unspecified),No,No,Manufacturing,22.754829298512913,9.317579122645782,Not Specified
ITA,Europe,No,No target,2030.0,Proposed / in discussion,No target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,23.853703813396393,11.603780279814268,Yes
AUT,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2040.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Power generation,22.91133754326383,8.39502555744203,Partial
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2031.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,No,Not Specified,No,No,No,No,Infrastructure,23.528684703837378,9.74020362461931,Yes
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Services,24.50061393907084,10.736418414365376,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),Yes,Yes,Manufacturing,24.126028659366554,11.735276702486741,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,Yes,Materials,24.574242881828674,11.455275165468478,Yes
TWN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.76464872415117,9.814000386034591,Not Specified
CHN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Net zero or similar,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.773737750636357,8.661120360222881,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,No,No,Yes,Retail,25.282046474989283,11.61999352194924,Yes
JPN,East Asia,No,Carbon neutral(ity),2051.0,In corporate strategy,Emissions reduction target,2031.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Retail,23.30545042627449,11.279554794500502,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,23.345177007799364,11.690410343872657,Not Specified
BEL,Europe,No,Climate neutral,2050.0,Achieved (self-declared),Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,No,No,No,Services,24.086415151005664,10.529452721013085,Partial
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Infrastructure,22.325880524233757,8.555836815008442,No
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,23.182854678835593,7.189922170745808,No
ITA,Europe,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,22.15835036247383,8.363109176033522,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,Not Specified,Yes,No,Not Specified,No,Yes,Retail,22.210310101392484,9.55400099583723,No
USA,North America,Yes,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,25.13242113902071,9.754784507365798,No
DNK,Europe,No,Net zero,2040.0,In corporate strategy,Other,2032.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,Power generation,22.86708963767272,9.021477467138807,Yes
USA,North America,No,Net zero,2040.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Yes (nature-based and CCS-based removals),No,No,Transportation services,22.81512989874826,9.99884318585288,Not Specified
FRA,Europe,No,Net zero,2030.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,20.959128161458285,6.92461239604856,Partial
ARE,Western and Central Asia,No,Other,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,No,Yes,No,Not Specified,No,No,Services,23.3755213997968,10.584283773037043,No
HKG,East Asia,No,Emissions reduction target,2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,No,No,No,Manufacturing,23.307489778920406,10.707862999781783,No
GBR,Europe,No,Emissions intensity target,2030.0,In corporate strategy,Emissions intensity target,2024.0,Carbon dioxide only,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.95628646666175,9.684647229041753,No
CHN,East Asia,No,Carbon neutral(ity),2060.0,Declaration / pledge,Other,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,24.21798391949254,11.053014730672343,Not Specified
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",22.802707378751247,9.68911789777328,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,"Food, beverage & agriculture",23.139179615336747,10.018912253951546,Yes
FRA,Europe,No,Carbon neutral(ity),2050.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,22.71168798037599,9.454775637424682,Partial
USA,North America,No,Net zero,2035.0,In corporate strategy,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,22.654787248694554,10.021315031649332,Yes
BRA,Latin America and the Caribbean,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",9.204020443231363,11.627432027735706,No
IRL,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,No,Materials,23.223881780521626,10.757924157061597,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,23.253782998066082,10.90296067350638,Yes
CAN,North America,No,Emissions reduction target,2035.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,No,No,No,Services,22.851140336266926,9.220686664030326,Partial
HKG,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,Not Specified,No,No,Infrastructure,21.854667948760092,9.075322160298095,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,9.129347212766652,10.00937792779356,Not Specified
TWN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Retail,23.725079580865966,10.270385067495035,Yes
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,23.520059247944015,9.376193736062831,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Materials,23.18515971251061,10.463131911491967,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Other,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,No,"Biotech, health care & pharma",23.288907262642702,11.156264806643742,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Materials,22.53155460828961,9.082620630373812,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.329498618632204,9.149209371971951,Not Specified
USA,North America,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.280493148391557,9.311451873344595,No
ZAF,Africa,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,22.681245710230197,10.184182773688342,Partial
HKG,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Retail,24.911571184115637,11.149096419938578,Yes
RUS,Europe,No,Emissions intensity target,2050.0,In corporate strategy,Emissions reduction target,2033.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,No,Fossil Fuels,25.228615687663343,13.052157627820877,Yes
MEX,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,No,No,No,"Food, beverage & agriculture",9.459697330106296,11.161891722350102,Yes
CAN,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,No,No,No,Services,20.994818528230503,2.6390573296152584,Not Specified
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,No,Not Specified,No,Not Specified,No,No,Infrastructure,24.312490687927784,10.743933420116953,No
TWN,East Asia,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,21.416413018006356,9.754784507365798,Yes
USA,North America,No,Emissions reduction target,2032.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",10.54212574759568,10.308985993422082,No
IND,South Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Less than annual reporting,No,Not Specified,No,No,No,No,Services,22.851973620048156,10.598433115037453,Not Specified
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,Yes,Services,23.45957950338629,10.27125079346028,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",23.587578771690588,9.549166977751137,No
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2028.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,Not Specified,No,No,Services,22.781611415459178,9.118225083068378,Yes
USA,North America,No,Carbon neutral(ity),2040.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,Yes,Manufacturing,25.9567299661776,11.995357787034976,Partial
CHN,East Asia,No,Net zero,2060.0,Declaration / pledge,Other,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,24.618793539865692,8.84130362048157,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2034.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.223881780521626,9.888424674859083,Yes
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,"Biotech, health care & pharma",21.82620209742647,10.661813674121044,Partial
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,No,Materials,24.70500145480451,11.289794413577894,Partial
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Other,2040.0,Carbon dioxide only,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,9.903787507545125,10.072977130514705,Not Specified
USA,North America,No,Carbon neutral(ity),2050.0,Achieved (self-declared),No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.181880859878486,8.47907586930311,Partial
GBR,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,No,Not Specified,No,No,No,Yes,Services,21.947041268862645,9.176576741823373,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,23.395481585108506,9.784872921199886,Not Specified
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (unspecified),No,Yes,Services,23.784036506726476,9.957075711706057,Partial
USA,North America,No,Net zero,2050.0,Declaration / pledge,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,24.42961677199692,8.465057436995709,Partial
USA,North America,No,Emissions reduction target,2030.0,Achieved (self-declared),No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.08424239033842,8.101980731853192,No
IND,South Asia,No,Net zero,2046.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,No,Fossil Fuels,25.23419127536663,10.319628800641526,Yes
FRA,Europe,No,Emissions reduction target,2030.0,In corporate strategy,Other,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Services,22.63295647915427,11.341496369342698,Not Specified
RUS,Europe,No,Carbon neutral(ity),2030.0,In corporate strategy,Emissions reduction target,2023.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,24.77285707599876,12.570253846897502,No
USA,North America,No,Carbon neutral(ity),2040.0,Declaration / pledge,Emissions reduction target,2024.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.134252810900577,10.14886215269166,No
AUS,Oceania,No,Net zero,2030.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,No,Yes,No,Not Specified,No,No,Services,21.2765760728936,7.95892649305011,No
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,23.64642741771933,10.274464730185619,Partial
NOR,Europe,No,Climate neutral,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,No,No,Yes (nature-based and CCS-based removals),No,No,Materials,23.404287365729196,9.739084496244518,Yes
NLD,Europe,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,24.764561178096272,11.812526226815537,No
IRL,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Transportation services,23.427977136849996,10.164042488848484,Partial
JPN,East Asia,Yes,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,24.225213121738847,9.754784507365798,Partial
KOR,East Asia,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,No,Yes,No,"Biotech, health care & pharma",21.68223284348429,7.973155433444133,No
USA,North America,No,Net zero,2040.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Retail,13.36603086443669,14.25762962639379,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Yes,Not Specified,Yes,Not Specified,Yes,No,Manufacturing,24.16761848895442,10.778977123006351,Partial
DEU,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Not Specified,No,No,"Biotech, health care & pharma",23.853703813396393,11.043849405398701,Partial
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Transportation services,23.633331283797784,11.352392796842762,Partial
USA,North America,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",23.376648636776725,9.622913491543725,No
CHE,Europe,Yes,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",24.158864645358104,10.690102307253893,Yes
NLD,Europe,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Retail,19.95754796570217,8.598588829620232,No
CHN,East Asia,No,Other,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,22.80170687841779,9.861988245358098,Not Specified
MYS,East Asia,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,21.752885254484713,9.571226436686379,Partial
IRL,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2027.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,21.947041268862645,9.161255164285691,Yes
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,No,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Materials,8.978282203272398,9.99884318585288,Yes
KOR,East Asia,No,Carbon neutral(ity),2045.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Manufacturing,25.35507795389066,11.156721838515388,Not Specified
USA,North America,No,Carbon neutral(ity),2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,No,No,No,Manufacturing,23.50251979711704,10.872389709681492,No
USA,North America,No,Emissions reduction target,2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Retail,22.711140185237742,10.757924157061597,Not Specified
LUX,Europe,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,21.251538374905746,8.156510226079966,Yes
CHN,East Asia,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Retail,24.651791914493245,10.68485163315069,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",23.165612872402573,10.463131911491967,Yes
USA,North America,No,GHG neutral(ity),2040.0,Achieved (externally validated),Emissions reduction target,2023.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,No,Manufacturing,22.28288305460677,9.873079890114703,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",24.705057412947834,11.835016210489899,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,24.782811893643075,11.640790835968124,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Transportation services,22.94236061955014,10.104998803723223,Partial
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2029.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Yes (nature-based and CCS-based removals),No,Yes,Services,10.863067632508681,10.27821850127443,Partial
KOR,East Asia,No,Emissions reduction target,2023.0,Declaration / pledge,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,No,No,No,Services,7.781973234434385,7.31455283232408,Not Specified
