Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
USA,North America,No,Other,2030.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,No,Infrastructure,22.727175316148617,9.390325868972589,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,23.280183022788226,7.494430215031565,No
USA,North America,No,Net zero,2050.0,Achieved (self-declared),Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,Services,7.999007213243955,8.830396801098097,Partial
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,24.89471031956479,11.634266607494453,No
IND,South Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.52827053308896,6.20455776256869,No
USA,North America,No,Climate positive,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Infrastructure,23.799656013563983,10.16627480445489,Partial
CHN,East Asia,No,Other,2060.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",23.13971518617874,11.079107177565023,Partial
PHL,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,No,No,No,No reporting mechanism,No,Not Specified,No,Not Specified,No,No,Fossil Fuels,24.03861480151885,10.94600556684933,No
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",23.75778603775576,10.889192400494602,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Other,2040.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",Yes,No,Power generation,23.231074880033162,9.116139576577355,Yes
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (unspecified),No,Yes,Apparel,23.888023328169233,11.035470140679344,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.631019742742435,10.823790225800138,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Net zero or similar,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,No,No,No,Services,20.07509202394124,8.014335737299424,Not Specified
ISR,Western and Central Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.29188175506859,9.101083386039234,Not Specified
HKG,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Transportation services,22.66917598614458,10.441850519295206,Not Specified
TWN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (unspecified),No,No,Fossil Fuels,23.751852447419733,8.489821994620105,Not Specified
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,25.08480911269165,12.54254845357358,Partial
RUS,Europe,No,Emissions reduction target,2019.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Materials,22.72474583729167,10.432644132986843,Yes
HUN,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,No,Fossil Fuels,24.004552921973588,10.124589020216114,Yes
USA,North America,No,Net zero,2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,Yes,Services,24.863746250128422,12.589295553001502,Partial
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,22.368070893410852,10.048237036422325,Not Specified
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Infrastructure,21.58150363779586,8.67709870892586,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2028.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,23.098450622447796,8.670772279344538,Not Specified
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Power generation,22.353486288758926,8.936692688488204,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",11.270879381152955,11.035099319467346,Yes
CAN,North America,No,Carbon neutral(ity),2022.0,Achieved (self-declared),No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Services,22.90897997832144,8.999742789830492,Yes
USA,North America,No,No target,2045.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",24.37721735078495,9.805709329617423,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,No,No,No,No,Yes,"Biotech, health care & pharma",24.482091041770325,11.736077016252437,Yes
USA,North America,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Power generation,22.875028040322153,8.85623355614316,No
RUS,Europe,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,No,Not Specified,No,Not Specified,No,No,Infrastructure,23.397345518546437,6.481577129276431,Not Specified
USA,North America,No,No target,2045.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",22.10931066718606,9.949702976333091,No
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,No,No,No,Annual reporting,No,Not Specified,No,Not Specified,No,No,Services,23.620889017445236,9.517898598432753,No
CHN,East Asia,No,Other,2035.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Transportation services,21.05973807428191,9.034795799461252,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,9.898675995538905,11.06665398721974,Yes
USA,North America,No,Emissions reduction target,2022.0,In corporate strategy,Net zero or similar,2022.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,22.269976919685153,8.682877107057168,Partial
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,24.847233924250762,7.21081845347222,No
FIN,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Yes (nature-based and CCS-based removals),No,Yes,Materials,23.21365741704786,9.946547041996576,Yes
USA,North America,No,Emissions reduction target,2050.0,Declaration / pledge,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Fossil Fuels,22.683360621134526,9.45727857185611,Not Specified
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,No reporting mechanism,No,No,No,No,No,No,Services,23.537416280101404,9.561067663645012,Not Specified
GRC,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.678777282358464,9.360138737064577,Yes
USA,North America,Yes,No target,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Not Specified,No,No,No,No,"Food, beverage & agriculture",24.069654982148784,10.690102307253893,Not Specified
GBR,Europe,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,"Biotech, health care & pharma",24.170073729892465,11.136062390867204,Yes
THA,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,"Food, beverage & agriculture",24.02556326999048,10.690102307253893,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Yes,No,Not Specified,No,Yes,Services,25.54357159581524,12.28765724080691,No
USA,North America,No,Carbon neutral(ity),2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,22.60547520924879,8.268988209506656,Yes
ITA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,24.739072114856057,11.557229390526754,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.49071638139289,10.19548529905551,Not Specified
SWE,Europe,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,No,Manufacturing,23.539871444662776,10.917757626103251,Yes
USA,North America,No,Emissions reduction target,2031.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,No,Not Specified,No,Not Specified,No,No,Manufacturing,22.822142291387447,9.717218213494077,Not Specified
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2026.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,No,No,No,Materials,22.816980038036196,10.41676017994517,Yes
SAU,Western and Central Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Materials,22.88359588247487,10.432644132986843,Not Specified
IRL,Europe,No,Carbon neutral(ity),2040.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,23.390494043597812,11.856522261533737,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Fossil Fuels,22.420897760299546,6.82001636467413,No
IND,South Asia,No,Net zero,2028.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.260563071817792,10.361260440267637,Partial
DEU,Europe,No,Emissions reduction target,2050.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Manufacturing,25.760289865387062,11.97731964060768,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Power generation,24.136292970395086,10.18164945160375,Yes
THA,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (nature-based and CCS-based removals),No,No,Fossil Fuels,22.926803776449635,8.587465244401569,Partial
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,22.958962984505742,9.88557813199256,No
IND,South Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Services,23.21647128963175,10.928722371399463,Not Specified
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,Yes,Services,22.610335486130307,11.436713743024342,Yes
FRA,Europe,No,Emissions reduction target,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,Yes,Services,23.20139960253088,11.61546400259089,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Transportation services,22.711140185237742,10.028135857101239,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Infrastructure,15.56214189957458,9.463198053273784,Not Specified
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,Yes,Services,24.25636828951772,11.421917019425596,Partial
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Services,26.545102646753218,11.430054595146965,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Infrastructure,9.571087015284968,9.595670797663967,Partial
RUS,Europe,No,Carbon neutral(ity),2060.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",Yes,No,Transportation services,23.316727893363517,10.442229854296327,Yes
CAN,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,No,Services,20.19901719453747,6.934397209928558,Partial
CAN,North America,No,Emissions reduction target,2033.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Services,22.92889940397419,10.079749117950207,Not Specified
CHN,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,"Food, beverage & agriculture",23.740466017164582,11.802927344587484,Yes
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Other,2025.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,Yes,No,Materials,23.636214149075798,10.28547930445865,Not Specified
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),No,Yes,"Food, beverage & agriculture",25.212811905148186,12.726139437862098,Yes
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2028.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,24.563083674146817,10.789855015758926,Partial
JPN,East Asia,No,Emissions reduction target,2026.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,No,Less than annual reporting,Not Specified,Not Specified,No,No,No,No,Services,20.77490907104792,8.06211758275474,Not Specified
CAN,North America,No,Net zero,2050.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Apparel,22.81648700215791,10.434145214930487,Yes
RUS,Europe,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,9.295416544331301,5.717027701406222,Partial
USA,North America,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Infrastructure,23.258073145267147,9.172326929777967,No
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Fossil Fuels,10.198654046697536,8.159946655578548,Not Specified
FRA,Europe,No,Climate neutral,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,23.526626217913552,8.015987811027237,Partial
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,No,No,No,No,No,No,Services,23.637137084074347,10.135670128501008,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.37082838244969,9.575677688993569,Not Specified
USA,North America,No,No target,2040.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,22.86333200056033,10.419330568113901,Yes
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Hospitality,24.461006881274116,12.429220196836383,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,20.727257859211964,8.153061946801051,No
HKG,East Asia,No,Net zero,2060.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,23.209005473121568,9.627799924932715,Not Specified
JPN,East Asia,No,Carbon negative,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,Materials,23.09807856403037,10.391054784724917,Not Specified
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.86333200056033,8.076515327552329,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,22.227343233944907,9.324383088016843,Not Specified
CHE,Europe,No,Net zero,2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,24.19523228952783,11.136076967807941,No
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,24.159540745253448,10.181232919041921,Yes
CHN,East Asia,No,No target,2060.0,Declaration / pledge,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.930939084490397,9.754784507365798,Not Specified
USA,North America,Yes,Net zero,2050.0,In corporate strategy,Net zero or similar,2027.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Yes (unspecified),No,No,Services,23.88705169553892,9.754784507365798,Partial
DEU,Europe,Yes,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,No,No,Not Specified,No,No,Services,24.389388303963308,9.754784507365798,Yes
IND,South Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Materials,23.596265345174633,11.482631192336628,No
CHN,East Asia,No,Carbon neutral(ity),2055.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",21.25624426594039,9.103868127465667,Not Specified
ARE,Western and Central Asia,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,Services,23.76888291347697,9.291920358968605,Yes
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2024.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,"Biotech, health care & pharma",24.643514915291604,11.438374317705845,Yes
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,9.249176395761381,8.986946789406764,Not Specified
TWN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,Yes,No,Services,21.833806696809177,9.754784507365798,Yes
HKG,East Asia,No,Emissions intensity target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,25.435495095236895,9.754784507365798,No
JPN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),No,No,Fossil Fuels,24.828962387521216,9.546241016698438,Partial
HKG,East Asia,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.03153474650819,11.567138991326868,Partial
IDN,East Asia,No,Net zero,2060.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.756925186101974,10.234408696023769,Not Specified
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,Yes,Annual reporting,Yes,Not Specified,No,No,Yes,No,"Food, beverage & agriculture",23.317101627343995,11.61529250464619,No
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,No reporting mechanism,Not Specified,Yes,No,No,No,Yes,Manufacturing,25.148723060809065,11.802463314402226,Partial
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Materials,22.50177119066494,9.68694715235549,No
USA,North America,No,No target,2050.0,In corporate strategy,Other,2024.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,No,No,Not Specified,No,No,Fossil Fuels,23.463718689220663,9.299632479454944,No
USA,North America,No,No target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,24.721998507205317,10.518700218288165,Partial
USA,North America,No,Emissions intensity target,2030.0,In corporate strategy,Emissions intensity target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,No,Fossil Fuels,22.35250637687277,7.601402334583733,No
SWE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Manufacturing,23.388408537106933,11.003565433365848,Yes
